Index,Site_Id,Latitude(degrees),Longitude(degrees)
47,CA-Cbo,-79.9333,44.3167
95,CA-MA2,-97.8762,50.171
158,CA-TP2,-80.4588,42.7744
208,US-A10,-156.6149,71.3242
218,US-A32,-97.8198,36.8193
223,US-Akn,-81.5653,33.3825
226,US-ALQ,-89.6067,46.0308
260,US-ASH,-120.201,36.1697
318,US-BZF,-148.3121,64.7013
323,US-Ced,-74.3791,39.8379
361,US-CS1,-89.5379,44.1031
377,US-Dix,-74.4346,39.9712
381,US-Dk1,-79.0934,35.9712
408,US-EML,-149.2536,63.8784
442,US-Fwf,-111.7718,35.4454
488,US-Ho1,-68.7402,45.2041
526,US-HRA,-91.7517,34.5852
624,US-KL2,-85.4468,42.4768
721,US-KS2,-80.6715,28.6086
760,US-Los,-89.9792,46.0827
773,US-LS2,-110.1344,31.5659
778,US-MC1,-114.1548,48.1873
812,US-MH2,-108.1978,45.9699
846,US-MSR,-111.7207,47.4758
847,US-MtB,-110.7256,32.416
860,US-Myb,-121.765,38.0499
872,US-NC1,-76.7119,35.8118
926,US-NR1,-105.5464,40.0329
960,US-Oho,-83.8438,41.5545
975,US-OWC,-82.5125,41.3795
977,US-PFb,-90.3232,45.972
978,US-PFc,-90.3088,45.9677
991,US-PHM,-70.8301,42.7423
999,US-Prr,-147.4876,65.1237
1008,US-PSL,-120.1397,36.8276
1061,US-Rpf,-147.429,65.1198
1113,US-Ses,-106.7442,34.3349
1128,US-Slt,-74.596,39.9138
1154,US-SP1,-82.2188,29.7381
1171,US-SP3,-82.1633,29.7548
1374,US-Vcm,-106.5321,35.8884
1445,US-Wi7,-91.0693,46.6491
1515,US-xBL,-78.0716,39.0603
1525,US-xBR,-71.2873,44.0639
1539,US-xDC,-99.1066,47.1617
1549,US-xDL,-87.8039,32.5417
1563,US-xHA,-72.1727,42.5369
1597,US-xMB,-109.3883,38.2483
1627,US-xSE,-76.56,38.8901
1640,US-xSR,-110.8355,31.9107
1655,US-xTL,-149.3705,68.6611
1675,US-xWD,-99.2414,47.1282
