Index,Site_Id,Latitude(degrees),Longitude(degrees)
0,CA-ARB,-83.9452,52.695
10,CA-Ca1,-125.3336,49.8673
28,CA-Ca3,-124.9004,49.5346
92,CA-MA1,-97.8762,50.1645
198,MX-Tes,-109.2977,27.8446
203,US-A03,-149.8823,70.4953
233,US-AR1,-99.42,36.4267
262,US-ASL,-120.1024,36.9466
286,US-Bi2,-121.5351,38.1091
315,US-BZB,-148.3208,64.6955
338,US-CF2,-117.0908,46.784
369,US-DFC,-89.7117,43.3448
372,US-DFK,-89.7154,43.3453
374,US-Dia,-121.5296,37.6773
402,US-Elm,-80.7826,25.5519
448,US-GBT,-106.2397,41.3658
450,US-GLE,-106.2399,41.3665
478,US-HBK,-71.7181,43.9397
588,US-Jo2,-106.6032,32.5849
612,US-KL1,-85.4422,42.4847
648,US-KLS,-97.5684,38.7745
668,US-KM2,-85.3098,42.4441
751,US-LL3,-84.4787,31.2688
779,US-Me2,-121.5574,44.4523
815,US-Mj2,-109.6295,46.9957
859,US-MVW,-111.4889,47.6729
896,US-NC3,-76.656,35.799
970,US-ONA,-81.9509,27.3836
979,US-PFd,-90.301,45.9689
980,US-PFg,-90.2723,45.9735
981,US-PFh,-90.2406,45.9557
985,US-PFL,-90.3177,45.9409
986,US-PFm,-90.3099,45.9207
987,US-PFn,-90.2823,45.9392
1024,US-Ro1,-93.0898,44.7143
1086,US-Rws,-116.7132,43.1675
1146,US-Sne,-121.7547,38.0369
1231,US-StJ,-75.4372,39.0882
1234,US-Syv,-89.3477,46.242
1249,US-Ton,-120.966,38.4309
1306,US-Uaf,-147.8555,64.8663
1324,US-UiA,-88.1961,40.0646
1389,US-Vcp,-106.5967,35.8642
1434,US-Wi2,-91.1528,46.6869
1435,US-Wi3,-91.0987,46.6347
1520,US-xBN,-147.5026,65.154
1578,US-xJR,-106.8425,32.5907
1583,US-xKA,-96.6129,39.1104
1604,US-xNG,-100.9154,46.7697
1645,US-xST,-89.5864,45.5089
1660,US-xTR,-89.5857,45.4937
