Index,Site_Id,Latitude(degrees),Longitude(degrees)
63,CA-Cha,-67.3569,45.8847
74,CA-ER1,-80.4123,43.6405
81,CA-LP1,-122.8414,55.1119
108,CA-Na1,-67.1,46.4722
111,CA-Oas,-106.1978,53.6289
129,CA-SF1,-105.8176,54.485
133,CA-SF2,-105.8775,54.2539
180,CA-TP4,-80.3574,42.7102
195,MX-Aog,-108.7892,26.9968
221,US-A74,-97.5489,36.8085
237,US-AR2,-99.5975,36.6358
280,US-Bi1,-121.4993,38.0992
358,US-CRT,-83.3471,41.6285
383,US-Dk2,-79.1004,35.9736
390,US-Dk3,-79.0942,35.9782
430,US-Fmf,-111.7273,35.1426
467,US-Ha2,-72.1779,42.5393
486,US-Hn3,-119.4614,46.6878
507,US-Ho2,-68.747,45.2091
564,US-ICt,-149.3041,68.6063
636,US-KL3,-85.4473,42.4735
680,US-KM3,-85.3105,42.4464
742,US-LL2,-84.4449,31.201
799,US-Me6,-121.6078,44.3233
811,US-MH1,-108.2414,45.9206
880,US-NC2,-76.6685,35.803
982,US-PFi,-90.2327,45.9749
984,US-PFk,-90.3425,45.9149
989,US-PFq,-90.2475,45.9271
1037,US-Ro2,-93.0888,44.7288
1051,US-Ro5,-93.0576,44.691
1074,US-Rwe,-116.7591,43.0653
1093,US-SdH,-101.4072,42.0693
1151,US-Snf,-121.7272,38.0402
1187,US-SRG,-110.8277,31.7894
1201,US-SRM,-110.8661,31.8214
1219,US-Srr,-122.0264,38.2006
1268,US-Tw1,-121.6469,38.1074
1294,US-Tw5,-121.6426,38.1072
1325,US-UMB,-84.7138,45.5598
1406,US-WCr,-90.0799,45.8059
1438,US-Wi4,-91.1663,46.7393
1443,US-Wi6,-91.2982,46.6249
1502,US-xAB,-122.3303,45.7624
1534,US-xCP,-104.7456,40.8155
1544,US-xDJ,-145.7514,63.8811
1573,US-xJE,-84.4686,31.1948
1613,US-xNW,-105.5824,40.0543
1617,US-xRM,-105.5459,40.2759
1624,US-xSB,-81.9934,29.6893
1665,US-xUK,-95.1921,39.0404
1680,US-xWR,-121.9519,45.8205
