Index,Site_Id,Latitude(degrees),Longitude(degrees)
19,CA-Ca2,-125.2909,49.8705
65,CA-DB2,-122.9951,49.119
67,CA-DBB,-122.9849,49.1293
98,CA-MA3,-97.8686,50.1774
120,CA-Obs,-105.1178,53.9872
164,CA-TP3,-80.3483,42.7068
241,US-ARM,-97.4888,36.6058
266,US-Bar,-71.2881,44.0646
291,US-Blo,-120.6328,38.8953
297,US-BMM,-110.7776,45.783
307,US-Bo2,-88.29,40.009
311,US-BRG,-86.5406,39.2167
321,US-BZS,-148.3235,64.6963
348,US-CF4,-117.1285,46.7518
368,US-CS4,-89.5475,44.1597
426,US-Fcr,-148.9348,65.3968
483,US-Hn2,-119.4641,46.6889
529,US-HRC,-91.7517,34.5888
532,US-HWB,-77.8488,40.8608
550,US-ICs,-149.311,68.6058
598,US-JRn,-80.1646,39.6789
600,US-KFS,-95.1907,39.0561
725,US-KUT,-93.1863,44.995
768,US-LS1,-110.1403,31.5615
832,US-Mpj,-106.2377,34.4385
923,US-NGC,-163.7002,64.8618
946,US-NR3,-105.5864,40.052
948,US-NR4,-105.5859,40.052
983,US-PFj,-90.227,45.9619
1006,US-PSH,-119.9247,36.2347
1010,US-Rls,-116.7356,43.1439
1043,US-Ro4,-93.0723,44.6781
1056,US-Ro6,-93.0578,44.6946
1079,US-Rwf,-116.7231,43.1207
1099,US-Seg,-106.702,34.3623
1180,US-SRC,-110.8395,31.9083
1340,US-UMd,-84.6975,45.5625
1355,US-Var,-120.9508,38.4133
1403,US-Vcs,-106.6142,35.9193
1447,US-Wi9,-91.0746,46.7385
1449,US-Wjs,-105.8615,34.4255
1485,US-WPT,-82.9962,41.4646
1488,US-Wrc,-121.9519,45.8205
1507,US-xAE,-99.0588,35.4106
1530,US-xCL,-97.57,33.4012
1554,US-xDS,-81.4362,28.125
1568,US-xHE,-149.2133,63.8757
1588,US-xKZ,-96.5631,39.1008
1593,US-xLE,-88.1612,31.8539
1609,US-xNQ,-112.4524,40.1776
1635,US-xSL,-103.0293,40.4619
